id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.32,2014-05-07,0.0683385828416186,725.719,2027.831,589.095,0.0,0.0,0.0,46.367,1.007,113.693,0.0,0.0,0.0,4.0,-1.0,-0.25,0.0,3372.4449989795685,6.0,11,False,6.0,2014-05-08,8.666666666666666,0.1162809476560673,4015.883999586105,8.083333333333332,0.09923015331473944,3112.836999654769,1.5,0.5,331.52750000000003,2161.7555,218.0875,0.0,0.0,0.0,91.2015,215.047,0.0,0.0,0.0,0.0,-0.33333333333333337,0.75,0.8249579113843056,0.02411346460674027,1277.1013147632307,-2.666666666666666,-0.04794236481444869,-643.4390006065364,2,0
AS14.32,2014-05-08,0.1116422825671686,2509.937,3658.155,487.702,0.0,0.0,0.0,66.38,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,-0.25,2.0,5126.648000478743,6.0,10,False,7.75,2014-05-09,6.0,0.0683385828416186,3372.4449989795685,7.388888888888888,0.08893296315703249,3199.3729994297023,2.3333333333333335,0.3333333333333333,462.9246666666667,2117.114,341.75666666666666,0.0,0.0,0.0,76.25666666666666,143.70033333333333,37.897666666666666,0.0,0.0,0.0,-0.5555555555555556,0.4166666666666667,1.33680104616844,0.024674398941052007,915.4011808251767,0.0,0.043303699725549996,1754.2030014991742,3,0
AS14.32,2014-05-09,0.0774799083560094,1177.331,2304.92,1143.826,0.0,0.0,0.0,32.406,0.0,575.667,0.0,0.0,0.0,9.0,-0.25,0.75,0.0,5151.195997714999,7.75,10,False,7.25,2014-05-10,6.0,0.1116422825671686,5126.648000478743,6.888888888888888,0.09875393768828483,4171.658999681472,6.0,1.0,1208.607,2763.8993333333333,437.8453333333334,0.0,0.0,0.0,93.01299999999999,143.70033333333333,37.897666666666666,0.0,0.0,0.0,-0.5555555555555556,0.16666666666666666,1.5396007178390014,0.026442383804948618,887.415590694806,1.75,-0.0341623742111592,24.54799723625638,4,0
AS14.32,2014-05-10,0.1316329685785362,748.367,2962.648,3210.226,0.0,0.0,0.0,52.517,1881.155,666.5790000000001,0.0,0.0,0.0,6.0,-0.75,0.5,0.0,4791.85400056839,7.25,11,False,7.2,2014-05-11,7.75,0.0774799083560094,5151.195997714999,6.583333333333333,0.08582025792159886,4550.096332391103,8.666666666666666,0.6666666666666666,1470.9956666666667,2663.6353333333336,740.2076666666667,0.0,0.0,0.0,48.38433333333333,0.3356666666666666,229.78666666666666,0.0,0.0,0.0,-0.75,0.08333333333333333,1.0103629710818451,0.022824847768108367,1019.9498263917457,-0.5,0.054153060222526805,-359.3419971466092,5,1
AS14.32,2014-05-11,0.0993276487616529,403.986,1289.197,418.114,0.0,0.0,6.036,221.782,0.0,0.0,0.0,0.0,0.0,6.0,-1.4,0.2,0.0,2117.0530004501343,7.2,10,False,7.2,2014-05-12,7.25,0.1316329685785362,4791.85400056839,7.0,0.10691838650057141,5023.232666254044,9.333333333333334,0.6666666666666666,1478.545,2975.2410000000004,1613.918,0.0,0.0,0.0,50.434333333333335,627.0516666666666,414.08200000000005,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.9013878188659974,0.027383843382588993,200.75536416975825,-0.04999999999999982,-0.03230531981688331,-2674.8010001182556,6,1
AS14.33,2014-05-24,0.0142860995120122,947.927,2263.912,1130.015,0.0,0.0,0.0,78.431,5702.319,0.0,0.0,0.0,0.0,0.0,-1.0,0.2,0.0,10875.10900020599,6.4,9,False,6.25,2014-05-25,5.833333333333333,0.0205866167730574,4417.646999597549,5.833333333333333,0.0205866167730574,4417.646999597549,1.0,1.0,980.646,819.557,1030.192,0.0,0.0,0.0,105.913,6441.293,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.5666666666666673,-0.006300517261045201,6457.462000608441,5,1
AS14.33,2014-05-25,0.1614701919665963,2687.659,1567.344,194.216,0.0,0.0,0.0,42.362,2868.671,0.0,0.0,96.982,0.0,2.0,-0.75,0.25,1.0,7342.484999179842,6.25,12,False,5.4,2014-05-26,6.4,0.0142860995120122,10875.10900020599,6.116666666666667,0.017436358142534802,7646.37799990177,0.5,0.5,964.2864999999999,1541.7345,1080.1035000000002,0.0,0.0,0.0,92.172,6071.8060000000005,0.0,0.0,0.0,0.0,-0.9166666666666667,0.1,0.40069384267237707,0.0044551384802679565,4566.115169884678,-0.15000000000000036,0.14718409245458408,-3532.624001026148,6,1
AS14.33,2014-05-26,0.1152014844422602,1048.739,1235.537,688.769,0.0,0.0,130.53,235.837,5441.264,0.0,0.0,0.0,0.0,10.0,-0.4,0.0,3.0,9385.368999242784,5.4,11,False,6.2,2014-05-27,6.25,0.1614701919665963,7342.484999179842,6.161111111111111,0.06544763608388864,7545.080332994461,1.0,0.6666666666666666,1538.744,1550.271,784.8076666666667,0.0,0.0,0.0,75.56866666666666,5004.094333333333,0.0,0.0,32.327333333333335,0.0,-0.8611111111111112,0.15,0.2936046724827514,0.08321762168029659,3233.494630316878,-0.8499999999999996,-0.046268707524336095,2042.8840000629425,0,0
AS14.33,2014-05-27,0.012704237112874,726.391,2078.403,124.694,0.0,0.0,0.0,142.686,2010.364,0.0,0.0,56.173,0.0,1.0,-0.6,0.4,2.0,4089.879000663757,6.2,12,False,8.2,2014-05-28,5.4,0.1152014844422602,9385.368999242784,6.016666666666667,0.09698592530695622,9200.98766620954,4.0,1.3333333333333333,1561.4416666666668,1688.9309999999998,671.0,0.0,0.0,43.51,118.87666666666667,4670.751333333334,0.0,0.0,32.327333333333335,0.0,-0.7166666666666667,0.15,0.539289656245448,0.07526383071488393,1773.514995745691,0.7999999999999998,-0.1024972473293862,-5295.489998579027,1,0
AS14.33,2014-05-28,0.1033011696530157,2551.046,1936.415,614.706,0.0,0.0,357.909,529.946,5361.211,0.0,0.0,30.666,0.0,10.0,0.0,1.2,1.0,11345.7629981041,8.2,12,False,7.0,2014-05-29,6.2,0.012704237112874,4089.879000663757,5.95,0.09645863784057683,6939.244333028794,4.333333333333333,2.0,1487.5963333333332,1627.0946666666666,335.893,0.0,0.0,43.51,140.295,3440.099666666667,0.0,0.0,51.05166666666667,0.0,-0.5833333333333334,0.21666666666666667,0.47696960070847294,0.07613342271916855,2670.6751688273657,1.9999999999999991,0.0905969325401417,7255.883997440342,2,0
AS14.33,2014-05-29,0.169354454442939,400.034,435.105,136.738,0.0,0.0,0.0,29.202,1789.922,0.939,0.0,3.199,0.0,5.0,-1.3333333333333333,1.0,1.0,3569.3410003185268,7.0,13,False,6.8,2014-05-30,8.2,0.1033011696530157,11345.7629981041,6.599999999999999,0.07706896373604996,8273.670332670214,7.0,2.0,1442.0586666666666,1750.118333333333,476.05633333333327,0.0,0.0,162.813,302.82300000000004,4270.946333333334,0.0,0.0,28.94633333333333,0.0,-0.3333333333333333,0.5333333333333333,1.4422205101855947,0.056058165310487205,3753.514165421803,-1.1999999999999993,0.06605328478992331,-7776.421997785572,3,0
AS14.33,2014-05-30,0.1929011890610008,3044.03,1670.842,260.22,0.0,0.0,0.0,52.61,3166.409,1052.648,8.072,232.825,0.0,4.0,-0.8,-0.4,0.0,9497.646998882292,6.8,13,False,7.0,2014-05-31,7.0,0.169354454442939,3569.3410003185268,7.133333333333333,0.09511995373627624,6334.994333028794,5.333333333333333,1.3333333333333333,1225.8236666666667,1483.3076666666664,292.046,0.0,0.0,119.303,233.94466666666665,3053.8323333333337,0.313,0.0,30.012666666666664,0.0,-0.6444444444444445,0.8666666666666666,1.0066445913694317,0.07864490999293205,4347.251075521894,-0.20000000000000018,0.023546734618061782,5928.305998563765,4,0
